"number","u_company","error_message","failed_step","process_id","reasons","result","test_area","test_duration","test_id","test_name"
"MAXRES0001693","","","","MAXTR0001005","","Failed","AP","","AP.11","AP.11 Manually Create Cheque Payment"
"MAXRES0001701","","","","MAXTR0001005","","Failed","AP","","AP.2","AP.2 Check Standard Invoices and Credit Notes - PO Matched"
"MAXRES0001699","","","","MAXTR0001005","","Failed","AP","","AP.5","AP.5 Create Standard Credit Memo"
"MAXRES0001696","","","","MAXTR0001005","","Failed","AP","","AP.8","AP.8 Create Standard Invoice and Charge GB Zero VAT rate"
"MAXRES0001697","","","","MAXTR0001005","","Failed","AP","","AP.7","AP.7 Create Standard Invoice and Charge GB VAT"
"MAXRES0001694","","","","MAXTR0001005","","Failed","AP","","AP.9","AP.9 Void Payment"
"MAXRES0001691","","","","MAXTR0001005","","Failed","PO","","PO.3A","PO.3A Search Requisition by requisition number"
"MAXRES0001702","","Error message from test","This step failed","MAXTR0001005","The reason it failed","Failed","AP","","AP.1","AP.1 Check Standard Invoices and Credit Notes"
"MAXRES0001700","","","","MAXTR0001005","","Failed","AP","","AP.3","AP.3 Raise Sundry Invoice Manually"
"MAXRES0001698","","","","MAXTR0001005","","Failed","AP","","AP.6","AP.6 Cancel an Accounted Invoice"
"MAXRES0001695","","","","MAXTR0001005","","Failed","AP","","AP.10","AP.10 Manually Create BACS Payment"
"MAXRES0001692","","","","MAXTR0001005","","Failed","AP","","AP.12","AP.12 Create Standard Payment Process and Pay Invoices"
